Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:08o75xMKmGrKny6GsXrNJW,b1d3b6bb237f476daab860bce327dbd6,2022-03-08T23:57:21Z,"I mean, this is basically the game, right?",6e6d6d9948a742058f6e88981fecb08e
spotify:track:0cJPLFrlV7TTCyPLupHzcH,19eff85db4e848b5883f12fff6042b18,2022-03-04T17:34:27Z,"YEaHHHHHHHhhhhhhhhhHHHhhhhhhhhhhh!.. It was between this and ""Who Are You"" and of course I'm going for the 8 minute jam fest of ""Won't Get Fooled Again"". This also captures the feeling of wanting to play a good Social Deduction game back-to-back as many times as possible. Of course I'm getting fooled again. New Boss is same as the old boss. And that boss is clearly Philip. Every time",6e6d6d9948a742058f6e88981fecb08e
spotify:track:1VDrr7mGwySr0hOBHOexTx,395e5c719c574cbd81ec148a0e6a28c6,2022-03-09T00:21:18Z,Something's wrong.  Something's off.  You can feel it.,6e6d6d9948a742058f6e88981fecb08e
spotify:track:2HInokqfDF4CUbjLPWyZH5,a2fc223a9f144363a5263c63b718a7b9,2022-03-05T01:20:55Z,"This is how social deduction games work, right?",6e6d6d9948a742058f6e88981fecb08e
spotify:track:3nCghxfsyu6WuyCiXiYOOT,36d943fd539042239fb5646d50d0a9ad,2022-03-09T00:47:59Z,Giving me big LJ vibes,6e6d6d9948a742058f6e88981fecb08e
spotify:track:3sGfVqsXBflIQEbRhyztWC,43c8053c706643709c37d432b5118001,2022-03-04T13:12:24Z,Noir Jazz Club is the only thing that seemed fitting for this theme,6e6d6d9948a742058f6e88981fecb08e
spotify:track:49fMoo4BSpdpr00r2ESLRq,e1a362ba4ee648dd9f6f5e72bba8144a,2022-03-08T23:40:39Z,Are you a toaster?!,6e6d6d9948a742058f6e88981fecb08e
spotify:track:6ceIv84bid4f4cyPC4QmcW,9e5c0f25c78544de921a2a52b9412022,2022-03-09T00:59:00Z,,6e6d6d9948a742058f6e88981fecb08e
spotify:track:6DCALWbYX0BCOAGy0hMmRs,b980e47a32c74ddb9f30e77e1959157a,2022-03-08T17:28:32Z,"It's a bit on the nose, but I love this song too much to not submit it.",6e6d6d9948a742058f6e88981fecb08e
spotify:track:6UtpOAQMPOYVDHBhj0o0CF,b0415b544bb44324a6afca46625ea1a7,2022-03-07T13:07:42Z,Guh... I had a hard time narrowing it down and am *very* shaky on this pick. Couldn't find the bossa nova remix I heard on the radio that made me think of this song. ¯\_(ツ)_/¯,6e6d6d9948a742058f6e88981fecb08e
spotify:track:6v1jIacWXqK1FeSEnadbIt,6ce162a9365146b1913d3e4c9736c280,2022-03-09T00:57:43Z,,6e6d6d9948a742058f6e88981fecb08e
spotify:track:7jDzFuIove9R2ZjwAL3Cok,d21152e7d3cd4a69b0951abdfe3e1480,2022-03-06T16:38:34Z,Usual rules - if this came on everyone would be confused which means that they might then let me get away with murder :D,6e6d6d9948a742058f6e88981fecb08e
spotify:track:0dco6ZSO8vnL2fHRi10XSY,36d943fd539042239fb5646d50d0a9ad,2022-03-12T17:55:19Z,"Definitely probably about vampires, maybe.  With Thom Yorke, you honestly never really know.  ""This song is about Hollywood, and how executives prey on young, easily exploitable talent,"" according to songfacts.com, which sounds like #fakenews to me.  A reddit thread says it's def about vampires tho so who knows.",10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:28O4QR1TELuXdcnVw9Q6Kt,b0415b544bb44324a6afca46625ea1a7,2022-03-13T23:33:47Z,Jessy chose this over my other option. Remind me to post the other one which I think is hella great.,10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:291RmMazWAmDitFuD6NJCv,9e5c0f25c78544de921a2a52b9412022,2022-03-14T00:34:19Z,,10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:2iUXsYOEPhVqEBwsqP70rE,b1d3b6bb237f476daab860bce327dbd6,2022-03-12T00:45:04Z,"It was a big debate between this and inferno, but I decided that Michelle would like this one more probably.",10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:3HZP4wlFGbxHtErgM0IGCZ,6ce162a9365146b1913d3e4c9736c280,2022-03-15T00:12:18Z,,10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:3IlYkyctlcTqXAZOA4ZPzz,b980e47a32c74ddb9f30e77e1959157a,2022-03-12T01:59:59Z,,10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:40XXjm2pU6LGZkLq5VmkaQ,e1a362ba4ee648dd9f6f5e72bba8144a,2022-03-15T00:28:44Z,,10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:6JNJERZGJwDVgkmbohBw7u,395e5c719c574cbd81ec148a0e6a28c6,2022-03-15T00:32:05Z,"I think the lyrics are very applicable to vampires, from the love of night to the nihilism to the lack of self-control.  Plus it's a bop.",10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:6kV5VZhLN5yVUXs1Qq40Lw,43c8053c706643709c37d432b5118001,2022-03-14T01:06:13Z,"Not relevant, but I can’t believe this was on the soundtrack for that campy Batman & Robin movie",10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:6LtPIXlIzPOTF8vTecYjRe,d21152e7d3cd4a69b0951abdfe3e1480,2022-03-12T09:10:49Z,I keep bleeding because a bloody vampire keeps sucking my blood.,10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:6rjtB7KSIiJ6v9vrACMlqF,19eff85db4e848b5883f12fff6042b18,2022-03-14T00:26:20Z,"A story about a couple of vampires. Killing time with you, til the veins run red and blue",10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:6V5BIJqkIstmcQfBm5vX10,a2fc223a9f144363a5263c63b718a7b9,2022-03-15T01:29:31Z,,10f5b4e065714997a2ad0d5d0604cb8f
spotify:track:0RO9W1xJoUEpq5MEelddFb,9e5c0f25c78544de921a2a52b9412022,2022-03-19T22:49:29Z,"Figured either this or enter sandman, but Metallica was chosen by someone else for the last theme and this felt more unique(and I don’t love any of the covers). Hopefully the length doesn’t punish the entry too much…",ddd31d8081724e7dbe169266b6fe2336
spotify:track:0uukw2CgEIApv4IWAjXrBC,6ce162a9365146b1913d3e4c9736c280,2022-03-22T23:19:46Z,,ddd31d8081724e7dbe169266b6fe2336
spotify:track:1dyTcli07c77mtQK3ahUZR,43c8053c706643709c37d432b5118001,2022-03-18T23:17:03Z,"The song writer Jonny Greenwood “was trying to get as many chords as he could into a song,” so the entire thing feels like a solo!",ddd31d8081724e7dbe169266b6fe2336
spotify:track:1XfFeIofEM9hYDwt5OE7ae,b0415b544bb44324a6afca46625ea1a7,2022-03-21T17:48:21Z,Welp... This is the best I can do. Sorry! ¯\_(ツ)_/¯,ddd31d8081724e7dbe169266b6fe2336
spotify:track:4alHo6RGd0D3OUbTPExTHN,19eff85db4e848b5883f12fff6042b18,2022-03-21T15:57:50Z,"Bold but approachable guitar opening, good rhythm to mime throughout and a fun guitar solo to shred in the middle. An Air Guitar Classic!",ddd31d8081724e7dbe169266b6fe2336
spotify:track:4QySZtWymRGNgrwxZOODKF,395e5c719c574cbd81ec148a0e6a28c6,2022-03-22T04:30:03Z,I cannot listen to Boston and be in a bad mood.  The guitars totally own this song - there are several good guitar solos to choose from for your performance.,ddd31d8081724e7dbe169266b6fe2336
spotify:track:6QDbGdbJ57Mtkflsg42WV5,a2fc223a9f144363a5263c63b718a7b9,2022-03-22T20:02:57Z,,ddd31d8081724e7dbe169266b6fe2336
spotify:track:6qUEOWqOzu1rLPUPQ1ECpx,b1d3b6bb237f476daab860bce327dbd6,2022-03-21T15:59:08Z,,ddd31d8081724e7dbe169266b6fe2336
spotify:track:756CJtQRFSxEx9jV4P9hpA,36d943fd539042239fb5646d50d0a9ad,2022-03-22T23:27:44Z,I will record me doing air guitar to this if you want.,ddd31d8081724e7dbe169266b6fe2336
