Spotify URI,Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0zRGXf1oVG13OIfLvMhQ2W,b0415b544bb44324a6afca46625ea1a7,2023-04-13T19:22:20Z,"I had a story about my childhood to go along with this song selection... but then it turned out this prompt wasn't supposed to be 'sexual'. Now you'll never know... Your loss.
Enjoy this different nostalgia pick instead.",10f27abc678c450a8e79c787d04966f6,Yes
spotify:track:11qqmJCaT73iwXL51ugPqc,36d943fd539042239fb5646d50d0a9ad,2023-04-14T20:15:43Z,"I normaly wouldn't inflict a 10min song on yall but the prompt requested songs that last ""a while"" so here we are.  This song 100% envolopes you like a warm blanket...simply gorgeous.",10f27abc678c450a8e79c787d04966f6,No
spotify:track:1PHkoC7RjUxo5oZHAcA9vv,395e5c719c574cbd81ec148a0e6a28c6,2023-04-16T05:53:02Z,"This Norah Jones-esque selection was the first song that came to mind.  It has the feel of something you can slow dance to after you hit ""set timer"", and after you listen to this sweet song, you can eat your sweet desserts from the oven.",10f27abc678c450a8e79c787d04966f6,No
spotify:track:2BzDIUwWOeueBU27r4N8Qp,1db4be0de87040e3b5eff4189397fdeb,2023-04-13T17:35:10Z,A song from the lockdown to pair with a classic lockdown activity :),10f27abc678c450a8e79c787d04966f6,No
spotify:track:3319WqV3tN7AqvnawL2KpD,aedc4565fdc141dab917c4e1ce203306,2023-04-16T20:40:28Z,Baking is a time for me to tune out and let my mind wander. I usually do it alone and often pick songs that get me very emotional. Sometimes I literally have a good cry while I am doing my prep. Then I collect my thoughts and reflect as the oven does it's thing.,10f27abc678c450a8e79c787d04966f6,Yes
spotify:track:3b9C78EmRLQbgaeOMkJ1Aw,43c8053c706643709c37d432b5118001,2023-04-16T15:12:30Z,"Pandemic prompt, meet pandemic show I watched a lot of during lockdown. This prompt was tough",10f27abc678c450a8e79c787d04966f6,Yes
spotify:track:3ejYTDXoGgJeYpR4wL0vdc,d21152e7d3cd4a69b0951abdfe3e1480,2023-04-13T13:21:47Z,"RISE AGAIN, RISE AGAIN
OH NO IT TURNS OUT THAT I HAVE OVERPROOFED MY BREAD AGAIN
WELL THOSE WHO WANT THEIR CARBS TO BE SPRINGY INSTEAD OF DEAD
JUST PRESS IT DOWN AND SHAPE IT LET IT PROOF AGAIN",10f27abc678c450a8e79c787d04966f6,No
spotify:track:4P2GFUePttNQ2c0875URrY,122eaf2af20a476fb3029fb62708945b,2023-04-16T20:56:44Z,"When I think of waiting for something to bake, I think of good background music. And jazz is always good background music. The bonus of this song is that, for me, it really evokes feelings of warmness. I hope you enjoy it!",10f27abc678c450a8e79c787d04966f6,Yes
spotify:track:4S4Amrpr631M16IIXqRk73,7fd5551b25eb400dae1b53c5620ce05d,2023-04-17T18:16:13Z,Was gonna submit Kacey Musgraves but decided against it. You're all welcome.,10f27abc678c450a8e79c787d04966f6,No
spotify:track:5jhfa76FhqtD3Boij6MAKS,73a6a74b341d438a844c64841efaaa2a,2023-04-17T14:54:57Z,Nothing to keep your bread warm like a boppin' tune and a little dancing during the knead! ,10f27abc678c450a8e79c787d04966f6,Yes
spotify:track:5xv9Shs68bVmUd9tiJSK8r,78e155af72e146e180fc1c7b89cb3f22,2023-04-14T02:36:03Z,,10f27abc678c450a8e79c787d04966f6,No
spotify:track:69Sy7207dnixZ6w7RSV9Kb,b1d3b6bb237f476daab860bce327dbd6,2023-04-13T20:55:44Z,"Maybe a little on the nose, but this was the only song in my head that I was happy with.",10f27abc678c450a8e79c787d04966f6,No
spotify:track:6xcLEasRqROfaDf3Iom5nW,b980e47a32c74ddb9f30e77e1959157a,2023-04-14T00:22:36Z,,10f27abc678c450a8e79c787d04966f6,No
spotify:track:7fVafMuSgSaaV6ZaMWgIkH,9d976a2a6b1d4d43965a149f232aa3cf,2023-04-16T21:31:18Z,,10f27abc678c450a8e79c787d04966f6,No
spotify:track:2gt0xh4vQcNM0bV9nMJo9H,d21152e7d3cd4a69b0951abdfe3e1480,2023-04-24T07:12:19Z,"Listen, right, I panicked",714ccd6b3bae44d989618db70290c5fe,No
spotify:track:33ayEZDfgARpadIdqo87JQ,73a6a74b341d438a844c64841efaaa2a,2023-04-24T23:27:21Z,"For a song called America, it fits the prompt for Paris.",714ccd6b3bae44d989618db70290c5fe,Yes
