Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0E5VCfEC70ubAAHfjRasAK,43c8053c706643709c37d432b5118001,2022-01-14T21:15:58Z,"RHPS is my cleaning album, this song especially helps me get those stubborn stains out.",71a1234b34f948728a8ada7d0567533e
spotify:track:0IKYsgkoaylTKGzrlfrpu7,9e5c0f25c78544de921a2a52b9412022,2022-01-18T17:45:30Z,A song about sweeping chimneys that I could imagine listening to on repeat.,71a1234b34f948728a8ada7d0567533e
spotify:track:2BPq1IXa9vEJpvG5TEaxgp,395e5c719c574cbd81ec148a0e6a28c6,2022-01-18T19:41:38Z,After you clean you can take a bubblebath!,71a1234b34f948728a8ada7d0567533e
spotify:track:2QdjfIjEA3gJ8KznKPLLoa,da5f8027cd7b421998ef6b381ebe6256,2022-01-18T07:16:20Z,"Maybe a bit on the nose, but also really catchy",71a1234b34f948728a8ada7d0567533e
spotify:track:2SB8XRjvv5vEN5SlzVgAVA,e1a362ba4ee648dd9f6f5e72bba8144a,2022-01-18T21:28:17Z,,71a1234b34f948728a8ada7d0567533e
spotify:track:33SGhp4QaGuTrFlsMPoPkn,d21152e7d3cd4a69b0951abdfe3e1480,2022-01-14T20:43:02Z,"For some reason, this is the song in our house we use when cleaning. I do not know why.",71a1234b34f948728a8ada7d0567533e
spotify:track:34j7aXhr8LlWGZooQhUTM2,a2fc223a9f144363a5263c63b718a7b9,2022-01-18T03:56:01Z,"Yeah, it’s still musical theater. Can’t stop, won’t stop. ",71a1234b34f948728a8ada7d0567533e
spotify:track:3SkDCAsph6e4ExoUQ1dVW0,b0415b544bb44324a6afca46625ea1a7,2022-01-14T20:47:33Z,"Starting strong with a wet fart! I'm coming for you, Paddy!",71a1234b34f948728a8ada7d0567533e
spotify:track:3VZQshi4COChhXaz7cLP02,ee68d303b28a4bad8e749d599ee7ea1d,2022-01-17T23:09:54Z,,71a1234b34f948728a8ada7d0567533e
spotify:track:41FLEFSeRCv19OBn0vLiaH,b980e47a32c74ddb9f30e77e1959157a,2022-01-18T14:43:22Z,,71a1234b34f948728a8ada7d0567533e
spotify:track:5BeCnd9M1HNWYfspR88pAj,a75a5cd99eaa40a6868c250adaa7a673,2022-01-18T09:43:45Z,"i love the chill vibes these sisters have. even in this song about going after oil corporations for pollutting the waters in the south, its just so pleasant to listen to.",71a1234b34f948728a8ada7d0567533e
spotify:track:5CXUxokPTnJS0ZJgioFmrB,36d943fd539042239fb5646d50d0a9ad,2022-01-14T18:31:31Z,lofi for all the things,71a1234b34f948728a8ada7d0567533e
spotify:track:5zwwXMjE6OrqfVpYGnA9RW,b1d3b6bb237f476daab860bce327dbd6,2022-01-18T19:14:06Z,"Like the disney song, but I need more of a beat while I'm actually cleaning.",71a1234b34f948728a8ada7d0567533e
spotify:track:6Dpvk8uvQyrpyCiqG46E2d,19eff85db4e848b5883f12fff6042b18,2022-01-16T23:01:58Z,,71a1234b34f948728a8ada7d0567533e
spotify:track:19NQ0LL9TbSgqPzidSwGMU,d21152e7d3cd4a69b0951abdfe3e1480,2022-01-25T15:18:19Z,"This is just lovely to zone out and listen to on repeat, and I've actually been doing that all day today",40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:1diS6nkxMQc3wwC4G1j0bh,19eff85db4e848b5883f12fff6042b18,2022-01-24T22:36:21Z,Sometimes pretending your breaking up (with your job) is catharsis enough to bring you down from a shitty work day. Plus Dua Lipa is always a vibe.,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:1IsGA5ceSC4a5nxgAEYnQd,a75a5cd99eaa40a6868c250adaa7a673,2022-01-25T14:53:48Z,I’ve always listened to this song to help me process my anger,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:1SJhYNxOZSItqrB6upWyE6,e1a362ba4ee648dd9f6f5e72bba8144a,2022-01-25T20:48:35Z,A very literal submission that has a calming message,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:27NovPIUIRrOZoCHxABJwK,43c8053c706643709c37d432b5118001,2022-01-25T21:20:31Z,For when you're killing it... or when you're not but need to remember you're still good at this BS,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:2rtGaCAeYtmcIvuZsvgTf6,36d943fd539042239fb5646d50d0a9ad,2022-01-25T16:49:59Z,"Furn fact: The title is taken from Doug Richmond’s “How to Disappear Completely and Never be Found”, a guide on faking one’s death and establishing a new identity (ideally borrowed from an actual dead person with similar vital statistics).",40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:2T5Ch09nefwckOu5NQvjIk,395e5c719c574cbd81ec148a0e6a28c6,2022-01-24T14:53:48Z,Wistful daydreaming,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:2zfJ7nQiIGfy6BRuMuuLSX,a2fc223a9f144363a5263c63b718a7b9,2022-01-25T12:56:36Z,"Sometimes in grad school, I would listen to this song on repeat",40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:5ARrtxJLVCeTv5TWo1oKgC,da5f8027cd7b421998ef6b381ebe6256,2022-01-25T06:42:30Z,So chill,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:5JFkuKQsPps2ZaZzaLx63d,9e5c0f25c78544de921a2a52b9412022,2022-01-25T21:45:25Z,,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:5W8YXBz9MTIDyrpYaCg2Ky,b1d3b6bb237f476daab860bce327dbd6,2022-01-21T23:38:51Z,Source: this is what helped me literally today.,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:5WJ92b9eMC0xZ7BaukU1E4,b0415b544bb44324a6afca46625ea1a7,2022-01-23T15:44:57Z,Too obvious? We'll find out...,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:6MCYY4i1zrRIbVj9YlVUdF,ee68d303b28a4bad8e749d599ee7ea1d,2022-01-24T20:10:19Z,,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:7rlCeTnjn0plPZkVAcctPZ,b980e47a32c74ddb9f30e77e1959157a,2022-01-23T00:25:43Z,,40da6a2d5b204e1a865d8b31e98c43c9
spotify:track:0H2bTNmeaD2Jqia7KDp04a,b0415b544bb44324a6afca46625ea1a7,2022-01-29T02:52:08Z,It's fine. Everything is fine...,7df6b6d3b19e442192c80fa155562414
spotify:track:0iq3MFEbuKTWJgdhwdOwXI,a2fc223a9f144363a5263c63b718a7b9,2022-01-28T21:35:55Z,,7df6b6d3b19e442192c80fa155562414
spotify:track:0s9aeZriwqyBYfxFzsd20R,da5f8027cd7b421998ef6b381ebe6256,2022-01-28T21:28:31Z,This came to mind immediately,7df6b6d3b19e442192c80fa155562414
spotify:track:1J57P3cwltq4OG9flDTc12,9e5c0f25c78544de921a2a52b9412022,2022-02-01T20:56:39Z,"Beating out “Hey Brother”, “Born This Way”, “Enjoy the Ride”, & “Be Alright” on the personal playlist survivor game.",7df6b6d3b19e442192c80fa155562414
spotify:track:1OrBPFs8yLkT02aLiloHQs,ee68d303b28a4bad8e749d599ee7ea1d,2022-02-01T02:01:26Z,,7df6b6d3b19e442192c80fa155562414
spotify:track:1uu5vD0Vem9ij6T2rPDpew,d21152e7d3cd4a69b0951abdfe3e1480,2022-01-30T20:26:21Z,"My solution to most of life is to say ""It could be worse"" and mock it relentlessly. This does that 100%.",7df6b6d3b19e442192c80fa155562414
spotify:track:1vG5t1ZJxlMNo0VqSuPMzb,36d943fd539042239fb5646d50d0a9ad,2022-01-31T14:11:34Z,"""A song perhaps written from Galileo’s children perspective. It’s very much a song about losing someone close and deeply loved, but it’s about the good they left behind in our lives and how to reflect that in your relationships in front of you.”",7df6b6d3b19e442192c80fa155562414
spotify:track:265Anh9hGoozFigjUVLUeD,395e5c719c574cbd81ec148a0e6a28c6,2022-01-31T04:33:09Z,"Pop music at its finest.  ""And I thought / hello new shoes / Bye bye blues""",7df6b6d3b19e442192c80fa155562414
spotify:track:2Z1X3XvQhsaOysMOKJ0CLf,19eff85db4e848b5883f12fff6042b18,2022-01-31T23:11:23Z,,7df6b6d3b19e442192c80fa155562414
spotify:track:4fouWK6XVHhzl78KzQ1UjL,b1d3b6bb237f476daab860bce327dbd6,2022-02-01T14:45:16Z,,7df6b6d3b19e442192c80fa155562414
spotify:track:4yEoBe0b9paEGQrUIGxBCb,43c8053c706643709c37d432b5118001,2022-02-01T19:27:45Z,I've been listening to this on repeat all week in preparation for this week of Music League! I hope the YouTube users watch the video from the movie,7df6b6d3b19e442192c80fa155562414
spotify:track:64rMBgXnYB3zU2oOvlxrc2,e1a362ba4ee648dd9f6f5e72bba8144a,2022-02-01T20:29:24Z,"Sometimes ""everything will be fine, even though I have no idea how"" is the only convincing source of optimism you can settle on these days! ",7df6b6d3b19e442192c80fa155562414
spotify:track:6WGaVdhY8uMWMgxiKpdLVy,b980e47a32c74ddb9f30e77e1959157a,2022-01-30T23:35:54Z,"I'm hungry, I'm dirty, I'm losing my mind, everything's fine! I'm freezing, I'm starving, I'm bleeding to death, everything's fine!",7df6b6d3b19e442192c80fa155562414
spotify:track:7quBiDUDKznmbCLDjjIUdm,a75a5cd99eaa40a6868c250adaa7a673,2022-02-01T04:23:01Z,"i know this song will get knocked for being downtempo and a little sad, but again this is the kind of music that help me get through a funk and start feeling better, if a song is too bright or oppy it will feel false and forced and my emotions will reject it",7df6b6d3b19e442192c80fa155562414
spotify:track:07QeqzdAvYO5yvG3RnLFIN,395e5c719c574cbd81ec148a0e6a28c6,2022-02-08T06:32:10Z,"The lyrics are so cringeworthy.  I love it.  ""I said ""Whaaaaaat?""  She said ""Ooo-ooo-ooooo-eeee""  I said ""All right!"" She said ""Love me love me love me!""",8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:0HU5JnVaKNTWf6GykV9Zn8,e1a362ba4ee648dd9f6f5e72bba8144a,2022-02-07T18:21:43Z,get it GET IT,8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:0O0pn82JUSSDzZvvqQCalX,a2fc223a9f144363a5263c63b718a7b9,2022-02-05T01:46:37Z,"The smart speaker in my kid’s bedroom sometimes gets confused and plays songs in entirely different rooms. So, to get it to play a song you have to ask it to “play [song title] in the bedroom”, which feels inappropriate at times",8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:0uZs7p6cbEUNwGMdfNj9Kk,b980e47a32c74ddb9f30e77e1959157a,2022-02-07T23:14:58Z,"If you don’t know their name afterwards that’s not making love, it’s just fuckin’, (Not that there’s anything wrong with that.)",8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:24sUwrTQgrbtUdgXK94ylk,b0415b544bb44324a6afca46625ea1a7,2022-02-07T20:19:12Z,It's gross... I had worse... :shrug:,8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:2BBG2uGJptuZK79xJJoeUx,d21152e7d3cd4a69b0951abdfe3e1480,2022-02-07T10:38:32Z,"You know, because it says ""Fuck everything, but fuck you the most""",8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:2Vo0CHZltnh18JAPNOSfS3,da5f8027cd7b421998ef6b381ebe6256,2022-02-08T05:49:51Z,"Once I thought of this song, I then had to decide which cover version was the most absurd answer to this category",8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:3VMzQ4rh7FtfSuyjHIcuZR,ee68d303b28a4bad8e749d599ee7ea1d,2022-02-08T04:22:20Z,,8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:4ESUWYq4QIHmgTjKYVhSJw,a75a5cd99eaa40a6868c250adaa7a673,2022-02-08T21:00:07Z,I phoned a friend this week for help and they pulled this doing out instantly and I love it! Dang!,8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:4mNITlDfrreHi6EnEoXiIV,36d943fd539042239fb5646d50d0a9ad,2022-02-07T14:50:40Z,god ska is the worst,8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:4nuUssdgKFy2QyYHHNkZQW,19eff85db4e848b5883f12fff6042b18,2022-02-08T15:01:03Z,,8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:5ygDXis42ncn6kYG14lEVG,9e5c0f25c78544de921a2a52b9412022,2022-02-08T23:55:39Z,"I apologize for this entry. I honestly ran out of time and don’t really have time to figure out which of the descriptions is going to get more votes, so… Childs song gets the nod.",8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:69J6ACHVb8xEIbMNl8U7st,43c8053c706643709c37d432b5118001,2022-02-05T01:23:44Z,"A coworker I traveled with to Poland introduced this song to me, please let me know if you’ve heard this one before!",8b3b15ca3f1b4007bbb3a2b930b86c7f
