Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0dzbfio3qTYG9uk40SJNcr,c56bc3ae97c0432a85bbad7591580a60,2022-08-31T06:40:32Z,,8302ed3a03bb490394438b39c9e9a193
spotify:track:0oXOnlYymBNd7WtRwuMkRy,36d943fd539042239fb5646d50d0a9ad,2022-08-29T21:46:27Z,,8302ed3a03bb490394438b39c9e9a193
spotify:track:0PDCewmZCp0P5s00bptcdd,daf61df3e33041bc895d29eff3da0f5d,2022-08-23T17:59:36Z,This was the first song at my wedding reception for a reason. ,8302ed3a03bb490394438b39c9e9a193
spotify:track:1CON7om9HhIyr8cuZ6WmzC,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-09-06T19:16:17Z,"Ok I don’t know what Vecna is. But this is a song I listened to on repeat at the beginning of the pandemic on my weekly+ walks through golden gate park. It was on my quarterly playlist for April to June 2020 and also on my ‘stressed out, 6 ft apart’ playlist so I hope it fits the bill. It has a great beat to walk to if you need to get out some bad vibes. Good luck",8302ed3a03bb490394438b39c9e9a193
spotify:track:1eVy4iBeZ2bPcebDl9WlP1,02bd85baee274858922d4dbe5a7a4ad8,2022-08-29T17:15:23Z,"This song helped me get through long and difficult sections of the Colorado Trail, such as hundreds of feet of climbing or steep and loose descents. ",8302ed3a03bb490394438b39c9e9a193
spotify:track:1hjMPRvAD6WaXQrvUT2DV5,1bc4fa8ee44c4f84bb502497586d0635,2022-08-29T18:08:20Z,"Probably not one that does much for people, but I have a lot of memory and sentiment attached to it. In 2018 I was on a beach in Fiji with a coworker and we were swapping music and talking about our respective upcoming wedding plans. He plays this song for me and I felt like it was the perfect song for Nat’s and my first dance. We still dance to it every once in a while, most recently on a rooftop patio in Rome at sunset overlooking the city ",8302ed3a03bb490394438b39c9e9a193
spotify:track:3dPQuX8Gs42Y7b454ybpMR,05b91a3329b842708bfc13de7d68071f,2022-08-31T03:44:42Z,,8302ed3a03bb490394438b39c9e9a193
spotify:track:3IEKg0nIZvNLHSNqio8F9b,bc82235003994db0a7519ee4d129fe35,2022-09-02T21:14:29Z,Few songs are this life-affirming.,8302ed3a03bb490394438b39c9e9a193
spotify:track:3LNGiCu8sv4ZJYaie2BRO7,888e37be6ef940d0b5f7624d123f1743,2022-08-24T21:33:28Z,"trans: Lion from the North, about Gustavus Adolphus, who brought Sweden in on the side of the Protestant league in the 30 Years War. It's an amped-up, power metal anthem about someone literally riding in to save the day.",8302ed3a03bb490394438b39c9e9a193
spotify:track:47OTksldOYCxAJ7aH3zaxx,52c02045cbf0469e8b3e22b9c0f2b985,2022-09-09T18:32:19Z,,8302ed3a03bb490394438b39c9e9a193
