Spotify URI,Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:05wIrZSwuaVWhcv5FfqeH0,e6c76ad9098d460593e5b69c95030a02,2023-02-02T14:55:27Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:0QHEIqNKsMoOY5urbzN48u,6f05926db77e42d387b322377e26bbc5,2023-02-01T00:08:29Z,This song makes me happy even though I’d never wear Gucci! ,375545471cc34f328874f15651e6da0f,No
spotify:track:0XXgkLA2n6wpTlMG3V3VDm,f9aec7766b2946e79274d23190418a7a,2023-02-09T21:27:35Z,Happy funk! 🕺🏼,375545471cc34f328874f15651e6da0f,No
spotify:track:1Cv1YLb4q0RzL6pybtaMLo,1bc4fa8ee44c4f84bb502497586d0635,2023-01-31T05:33:20Z,This feels like a good chill happy,375545471cc34f328874f15651e6da0f,No
spotify:track:2admbUc576sC6M0QeUkg2C,a344c9073dab47aeb95e39398bcb04de,2023-02-02T15:28:55Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:2WzeCGFAHg2WjHT1gE9FJq,05b91a3329b842708bfc13de7d68071f,2023-02-09T21:59:10Z,Brendan quoted these lyrics when he proposed. ,375545471cc34f328874f15651e6da0f,No
spotify:track:34imI8Avs89nzId9aBp9rI,688be141020743d49f2fe5ad2c2acd9b,2023-02-09T02:22:21Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:54igi8hshj93y8PjIaL5Fa,36d943fd539042239fb5646d50d0a9ad,2023-02-09T16:04:58Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:5haXbSJqjjM0TCJ5XkfEaC,0d770f447f2f4be8951779f523009918,2023-02-02T23:19:29Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:5t9KYe0Fhd5cW6UYT4qP8f,20d3fed7908d4a998ec0cdedcee223a8,2023-01-31T03:37:30Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:6hUozGJ8EPaUvqyOM0nxIk,9e24a3377ce948939e270f6c2c4f6d1d,2023-02-03T03:58:13Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:6KgBpzTuTRPebChN0VTyzV,cc4efe883de54a888a6ebe56d37b51a2,2023-02-09T16:30:06Z,Obvs ,375545471cc34f328874f15651e6da0f,No
spotify:track:71LsKf3xISiOlY1mj7FFPP,cb2efab300e444e590420c27c6131562,2023-02-05T14:56:54Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:7rKyITVLEwldhdXIy7P6Vw,6701e9b4fc4846608a803e96dafe6cb4,2023-02-03T14:42:11Z,,375545471cc34f328874f15651e6da0f,No
spotify:track:0BiqmkasE5FdrChwKfVp8X,e6c76ad9098d460593e5b69c95030a02,2023-02-15T03:37:32Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
